text,label
Universal Adversarial Triggers for Attacking and Analyzing NLP Adversarial examples highlight model vulnerabilities and are useful for evaluation and interpretation. We define universal adversarial triggers input agnostic sequences of tokens that trigger a model to produce a specific prediction when concatenated to any input from a dataset. We propose a gradient guided search over tokens which finds short trigger sequences e.g. one word for classification and four words for language modeling that successfully trigger the target prediction. For example triggers cause SNLI entailment accuracy to drop from . to . of why questions in SQuAD to be answered to kill american people and the GPT language model to spew racist output even when conditioned on non racial contexts. Furthermore although the triggers are optimized using white box access to a specific model they transfer to other models for all tasks we consider. Finally since triggers are input agnostic they provide an analysis of global model behavior. For instance they confirm that SNLI models exploit dataset biases and help to diagnose heuristics learned by reading comprehension models.,2
Increasing Confidence in Adversarial Robustness Evaluations Hundreds of defenses have been proposed to make deep neural networks robust against minimal adversarial input perturbations. However only a handful of these defenses held up their claims because correctly evaluating robustness is extremely challenging Weak attacks often fail to find adversarial examples even if they unknowingly exist thereby making a vulnerable network look robust. In this paper we propose a test to identify weak attacks and thus weak defense evaluations. Our test slightly modifies a neural network to guarantee the existence of an adversarial example for every sample. Consequentially any correct attack must succeed in breaking this modified network. For eleven out of thirteen previously published defenses the original evaluation of the defense fails our test while stronger attacks that break these defenses pass it. We hope that attack unit tests such as ours will be a major component in future robustness evaluations and increase confidence in an empirical field that is currently riddled with skepticism.,2
Anomal E A Self Supervised Network Intrusion Detection System based on Graph Neural Networks This paper investigates Graph Neural Networks GNNs application for self supervised network intrusion and anomaly detection. GNNs are a deep learning approach for graph based data that incorporate graph structures into learning to generalise graph representations and output embeddings. As network flows are naturally graph based GNNs are a suitable fit for analysing and learning network behaviour. The majority of current implementations of GNN based Network Intrusion Detection Systems NIDSs rely heavily on labelled network traffic which can not only restrict the amount and structure of input traffic but also the NIDSs potential to adapt to unseen attacks. To overcome these restrictions we present Anomal E a GNN approach to intrusion and anomaly detection that leverages edge features and graph topological structure in a self supervised process. This approach is to the best our knowledge the first successful and practical approach to network intrusion detection that utilises network flows in a self supervised edge leveraging GNN. Experimental results on two modern benchmark NIDS datasets not only clearly display the improvement of using Anomal E embeddings rather than raw features but also the potential Anomal E has for detection on wild network traffic.,3
HierarchicalForecast A Reference Framework for Hierarchical Forecasting in Python Large collections of time series data are commonly organized into cross sectional structures with different levels of aggregation examples include product and geographical groupings. A necessary condition for coherent decision making and planning with such datasets is for the dis aggregated series forecasts to add up exactly to the aggregated series forecasts which motivates the creation of novel hierarchical forecasting algorithms. The growing interest of the Machine Learning community in cross sectional hierarchical forecasting systems states that we are in a propitious moment to ensure that scientific endeavors are grounded on sound baselines. For this reason we put forward the HierarchicalForecast library which contains preprocessed publicly available datasets evaluation metrics and a compiled set of statistical baseline models. Our Python based framework aims to bridge the gap between statistical econometric modeling and Machine Learning forecasting research. Code and documentation are available in,3
AnoShift A Distribution Shift Benchmark for Unsupervised Anomaly Detection Analyzing the distribution shift of data is a growing research direction in nowadays Machine Learning leading to emerging new benchmarks that focus on providing a suitable scenario for studying the generalization properties of ML models. The existing benchmarks are focused on supervised learning and to the best of our knowledge there is none for unsupervised learning. Therefore we introduce an unsupervised anomaly detection benchmark with data that shifts over time built over Kyoto a traffic dataset for network intrusion detection. This kind of data meets the premise of shifting the input distribution it covers a large time span years with naturally occurring changes over time eg users modifying their behavior patterns and software updates . We first highlight the non stationary nature of the data using a basic per feature analysis t SNE and an Optimal Transport approach for measuring the overall distribution distances between years. Next we propose AnoShift a protocol splitting the data in IID NEAR and FAR testing splits. We validate the performance degradation over time with diverse models MLM to classical Isolation Forest . Finally we show that by acknowledging the distribution shift problem and properly addressing it the performance can be improved compared to the classical IID training by up to on average . Dataset and code are available at,3
A State Transition Model for Mobile Notifications via Survival Analysis Mobile notifications have become a major communication channel for social networking services to keep users informed and engaged. As more mobile applications push notifications to users they constantly face decisions on what to send when and how. A lack of research and methodology commonly leads to heuristic decision making. Many notifications arrive at an inappropriate moment or introduce too many interruptions failing to provide value to users and spurring users complaints. In this paper we explore unique features of interactions between mobile notifications and user engagement. We propose a state transition framework to quantitatively evaluate the effectiveness of notifications. Within this framework we develop a survival model for badging notifications assuming a log linear structure and a Weibull distribution. Our results show that this model achieves more flexibility for applications and superior prediction accuracy than a logistic regression model. In particular we provide an online use case on notification delivery time optimization to show how we make better decisions drive more user engagement and provide more value to users.,4
Adversarial Sign Corrupted Isotonic Regression Classical univariate isotonic regression involves nonparametric estimation under a monotonicity constraint of the true signal. We consider a variation of this generating process which we term adversarial sign corrupted isotonic texttt ASCI regression. Under this texttt ASCI setting the adversary has full access to the true isotonic responses and is free to sign corrupt them. Estimating the true monotonic signal given these sign corrupted responses is a highly challenging task. Notably the sign corruptions are designed to violate monotonicity and possibly induce heavy dependence between the corrupted response terms. In this sense texttt ASCI regression may be viewed as an adversarial stress test for isotonic regression. Our motivation is driven by understanding whether efficient robust estimation of the monotone signal is feasible under this adversarial setting. We develop texttt ASCIFIT a three step estimation procedure under the texttt ASCI setting. The texttt ASCIFIT procedure is conceptually simple easy to implement with existing software and consists of applying the texttt PAVA with crucial pre and post processing corrections. We formalize this procedure and demonstrate its theoretical guarantees in the form of sharp high probability upper bounds and minimax lower bounds. We illustrate our findings with detailed simulations.,4
Variational Neural Networks Bayesian Neural Networks BNNs provide a tool to estimate the uncertainty of a neural network by considering a distribution over weights and sampling different models for each input. In this paper we propose a method for uncertainty estimation in neural networks called Variational Neural Network that instead of considering a distribution over weights generates parameters for the output distribution of a layer by transforming its inputs with learnable sub layers. In uncertainty quality estimation experiments we show that VNNs achieve better uncertainty quality than Monte Carlo Dropout or Bayes By Backpropagation methods.,4
Jackknife Variability Estimation For Randomized Matrix Computations Randomized algorithms based on sketching have become a workhorse tool in low rank matrix approximation. To use these algorithms safely in applications they should be coupled with diagnostics to assess the quality of approximation. To meet this need this paper proposes a jackknife resampling method to estimate the variability of the output of a randomized matrix computation. The variability estimate can recognize that a computation requires additional data or that the computation is intrinsically unstable. As examples the paper studies jackknife estimates for two randomized low rank matrix approximation algorithms. In each case the operation count for the jackknife estimate is independent of the dimensions of the target matrix. In numerical experiments the estimator accurately assesses variability and also provides an order of magnitude estimate of the mean square error.,4
Contextual Bandits with Smooth Regret Efficient Learning in Continuous Action Spaces Designing efficient general purpose contextual bandit algorithms that work with large or even continuous action spaces would facilitate application to important scenarios such as information retrieval recommendation systems and continuous control. While obtaining standard regret guarantees can be hopeless alternative regret notions have been proposed to tackle the large action setting. We propose a smooth regret notion for contextual bandits which dominates previously proposed alternatives. We design a statistically and computationally efficient algorithm for the proposed smooth regret that works with general function approximation under standard supervised oracles. We also present an adaptive algorithm that automatically adapts to any smoothness level. Our algorithms can be used to recover the previous minimax Pareto optimal guarantees under the standard regret e.g. in bandit problems with multiple best arms and Lipschitz H lder bandits. We conduct large scale empirical evaluations demonstrating the efficacy of our proposed algorithms.,4
